Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Cause_of_accident,Accident_severity
31-50,Male,Junior high school,Employee,5-10yr,Owner,Above 10yr,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,2,Waiting to go,na,na,na,na,Other,Normal,No priority to vehicle,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,1-2yr,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,2,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,No distancing,Serious Injury
18-30,Female,Junior high school,Employee,Above 10yr,Owner,,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with animals,2,3,Going straight,na,na,na,na,,,No distancing,Serious Injury
18-30,Male,Junior high school,Owner,5-10yr,Owner,,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with animals,2,3,Going straight,na,na,na,na,Driver,Normal,Moving Backward,Slight Injury
18-30,Male,Elementary school,Employee,2-5yr,Owner,,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with animals,2,3,Going straight,na,na,na,na,Driver,Normal,Changing lane to the right,Serious Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,Above 10yr,No defect,Residential areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with animals,2,3,Moving Backward,na,na,na,na,Unemployed,Normal,No priority to pedestrian,Slight Injury
18-30,Male,Junior high school,Employee,Below 1yr,Owner,5-10yrs,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Moving Backward,Serious Injury
Under 18,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,na,na,na,na,Driver,Normal,Getting off the vehicle improperly,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,5-10yrs,No defect, Church areas,Asphalt roads,Dry,Daylight,Normal,Collision with animals,1,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Overtaking,Serious Injury
18-30,Male,Elementary school,Employee,5-10yr,Owner,,No defect,  Recreational areas,Asphalt roads,Dry,Daylight,Normal,Other,2,1,Getting off,Passenger,Female,31-50,3,Driver,Normal,Overloading,Serious Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,,, Industrial areas,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Reversing,Passenger,Male,18-30,3,Employee,Normal,Changing lane to the right,Serious Injury
18-30,Male,,Unknown,,,,,Residential areas,Asphalt roads with some distress,Dry,Daylight,Normal,Collision with animals,2,3,Turnover,na,na,na,na,Driver,Normal,Improper parking,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,Above 10yr,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Rollover,2,3,Going straight,Driver or rider,Female,31-50,3,Self-employed,Normal,Other,Slight Injury
18-30,Unknown,Junior high school,Employee,5-10yr,Owner,2-5yrs,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,3,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Above high school,Employee,2-5yr,Owner,2-5yrs,No defect,  Market areas,Asphalt roads,Dry,Daylight,Normal,Collision with animals,1,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
Over 51,Unknown,,Unknown,,,,,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,,,No priority to pedestrian,Slight Injury
18-30,Male,,Employee,1-2yr,Owner,,No defect, Industrial areas,Asphalt roads,Dry,Daylight,Normal,Fall from vehicles,2,1,Going straight,Driver or rider,Male,18-30,2,Driver,Normal,Overspeed,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,1,1,Going straight,na,na,na,na,,,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Governmental,Below 1yr,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,1,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Employee,Below 1yr,Owner,5-10yrs,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Reversing,Passenger,Female,18-30,3,,Normal,Changing lane to the right,Slight Injury
31-50,Unknown,Junior high school,Employee,2-5yr,Governmental,,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,1,Turnover,na,na,na,na,Driver,Normal,No distancing,Slight Injury
Over 51,Male,Junior high school,Employee,Below 1yr,Owner,1-2yr,No defect,Rural village areas,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,No priority to pedestrian,Slight Injury
18-30,Male,High school,Employee,5-10yr,Owner,2-5yrs,No defect,Rural village areas,Asphalt roads,Dry,Daylight,Normal,Fall from vehicles,2,1,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,No distancing,Slight Injury
18-30,Male,Above high school,Employee,1-2yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside-parked vehicles,2,2,Going straight,na,na,na,na,Driver,Normal,No priority to vehicle,Slight Injury
Over 51,Male,Junior high school,Employee,Below 1yr,Owner,2-5yrs,No defect,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,2,2,Going straight,Driver or rider,Female,18-30,2,Driver,Normal,Other,Slight Injury
Over 51,Male,,Unknown,,Owner,,,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,2,2,Going straight,na,na,na,na,Driver,Normal,Driving carelessly,Slight Injury
Over 51,Male,High school,Employee,Below 1yr,Owner,,7, Outside rural areas,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Female,18-30,3,Employee,Normal,Changing lane to the left,Slight Injury
31-50,Male,High school,Employee,Below 1yr,Owner,Above 10yr,,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,Normal,Driving carelessly,Slight Injury
31-50,Male,,Unknown,,Owner,5-10yrs,5, Church areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,High school,Employee,2-5yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,2,Going straight,Driver or rider,Male,18-30,3,,,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Under 18,3,Self-employed,Normal,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Governmental,,No defect,Office areas,Gravel roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,Under 18,3,,,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,2-5yrs,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Self-employed,Normal,Changing lane to the right,Serious Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,2-5yrs,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Driving at high speed,Slight Injury
31-50,Male,Unknown,Employee,Below 1yr,Owner,Unknown,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,18-30,3,Self-employed,Normal,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,Below 1yr,Owner,,,Other,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,na,na,na,na,,,Changing lane to the right,Slight Injury
18-30,Male,High school,Employee,2-5yr,Owner,Below 1yr,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,2,,,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Owner,1-2yr,Owner,5-10yrs,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,Over 51,3,Self-employed,Normal,Getting off the vehicle improperly,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Governmental,5-10yrs,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Employee,Normal,Other,Slight Injury
Over 51,Male,Elementary school,Employee,2-5yr,Owner,2-5yrs,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,3,Going straight,Driver or rider,Male,31-50,3,Other,Normal,Other,Slight Injury
31-50,Male,Elementary school,Owner,5-10yr,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,31-50,3,Employee,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,2-5yrs,, Church areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,3,Going straight,na,na,na,na,,,No priority to vehicle,Slight Injury
18-30,Unknown,Junior high school,Employee,5-10yr,Owner,5-10yrs,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Passenger,Female,18-30,3,Employee,Normal,Overtaking,Slight Injury
18-30,Male,High school,Employee,5-10yr,Organization,2-5yrs,, Industrial areas,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Driver or rider,Male,31-50,3,,,No priority to pedestrian,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Employee,Normal,No distancing,Slight Injury
18-30,Unknown,Junior high school,Employee,Above 10yr,Governmental,Above 10yr,No defect,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Employee,Normal,Changing lane to the right,Slight Injury
Over 51,Male,Junior high school,,1-2yr,Owner,,No defect,Office areas,Gravel roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Employee,Normal,Driving carelessly,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,,No defect, Industrial areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,1-2yr,No defect, Industrial areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Overtaking,Slight Injury
31-50,Male,,,,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,Under 18,3,Student,Normal,Other,Slight Injury
31-50,Male,Elementary school,Employee,5-10yr,Organization,Above 10yr,, Hospital areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Driving to the left,Slight Injury
Unknown,Female,Junior high school,Employee,5-10yr,Owner,Unknown,,Office areas,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Over 51,3,Self-employed,Normal,Driving at high speed,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,2-5yrs,No defect, Church areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Passenger,Female,31-50,3,,,Unknown,Slight Injury
31-50,Unknown,Junior high school,Employee,2-5yr,Organization,5-10yrs,No defect, Hospital areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Passenger,Female,31-50,3,,,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Owner,Above 10yr,Owner,Above 10yr,No defect,Office areas,,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Unknown,Driver or rider,Male,18-30,3,Driver,Normal,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,2-5yrs,No defect,Other,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Other,Slight Injury
31-50,Male,Elementary school,Other,5-10yr,Owner,1-2yr,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,No priority to vehicle,Slight Injury
18-30,Male,Elementary school,Employee,5-10yr,Owner,2-5yrs,,Office areas,,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Reversing,Passenger,Male,18-30,3,Driver,Normal,Changing lane to the left,Slight Injury
31-50,Male,Junior high school,Unknown,5-10yr,Owner,,No defect,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,,,No priority to pedestrian,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,1-2yr,No defect,Office areas,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,4,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Overtaking,Slight Injury
31-50,Male,Elementary school,Employee,Above 10yr,Owner,,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,4,Going straight,Driver or rider,Male,Over 51,3,Self-employed,Normal,Driving carelessly,Slight Injury
31-50,Male,Junior high school,,Below 1yr,Owner,Unknown,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,4,Going straight,na,na,na,na,,,No priority to vehicle,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,2-5yrs,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,4,Going straight,Driver or rider,Female,31-50,3,Self-employed,Normal,No priority to pedestrian,Slight Injury
Over 51,Male,Elementary school,Employee,1-2yr,Owner,5-10yrs,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Turnover,Pedestrian,Male,31-50,3,Driver,Normal,Changing lane to the right,Serious Injury
Over 51,Unknown,,Unknown,,,,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,,Normal,Driving carelessly,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,5-10yrs,No defect,Other,Earth roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Female,18-30,3,Self-employed,,Changing lane to the right,Slight Injury
Under 18,Male,High school,Owner,2-5yr,Owner,,No defect, Church areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,Unknown,No defect, Industrial areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Female,31-50,3,Other,Normal,Changing lane to the left,Serious Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,1-2yr,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,2,Driver,,Overturning,Serious Injury
Over 51,Male,Above high school,Owner,2-5yr,Owner,Unknown,No defect, Church areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,2,Going straight,na,na,na,na,,,Driving carelessly,Slight Injury
Over 51,Male,,Unknown,,Owner,,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Turnover,Pedestrian,Female,Under 18,3,Driver,Normal,No distancing,Slight Injury
Over 51,Unknown,Elementary school,Owner,2-5yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,3,Going straight,Driver or rider,Female,18-30,3,Driver,,Driving carelessly,Slight Injury
Over 51,Male,Junior high school,Employee,1-2yr,Owner,,,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,,Normal,Changing lane to the left,Slight Injury
31-50,Male,,Owner,5-10yr,Owner,5-10yrs,,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Reversing,na,na,na,na,,Normal,No priority to vehicle,Slight Injury
18-30,Unknown,Junior high school,Employee,Below 1yr,Owner,5-10yrs,,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Changing lane to the right,Serious Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,2-5yrs,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,No distancing,Serious Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,2-5yrs,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Male,18-30,3,Self-employed,Normal,Moving Backward,Fatal injury
31-50,Male,Junior high school,Employee,Above 10yr,,,No defect,Other,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Moving Backward,Fatal injury
18-30,Male,Elementary school,Employee,2-5yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Driver,Normal,No distancing,Slight Injury
18-30,Male,Elementary school,Owner,Above 10yr,Owner,Above 10yr,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Driver,Normal,No distancing,Slight Injury
Over 51,Male,Junior high school,Employee,1-2yr,Owner,Unknown,, Church areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,,,No distancing,Slight Injury
Over 51,Male,Junior high school,Employee,5-10yr,Governmental,Unknown,No defect, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,No priority to pedestrian,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,2-5yrs,No defect,Residential areas,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Driving carelessly,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Office areas,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,5-10yrs,No defect,Office areas,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Female,18-30,3,,Normal,Changing lane to the left,Slight Injury
18-30,Unknown,Junior high school,Employee,2-5yr,Owner,2-5yrs,,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,31-50,2,,,Driving carelessly,Slight Injury
Over 51,Male,Junior high school,Employee,Above 10yr,Owner,5-10yrs,, Church areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,Over 51,3,Driver,Normal,Driving carelessly,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,,,Other,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,No distancing,Slight Injury
31-50,Male,Elementary school,Employee,5-10yr,Owner,,,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Self-employed,Normal,Other,Slight Injury
18-30,Male,,Employee,,Owner,,,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
18-30,Male,,Employee,2-5yr,Owner,,,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Changing lane to the right,Slight Injury
18-30,Male,Elementary school,Employee,5-10yr,Owner,,,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Parked,Driver or rider,Male,18-30,2,Driver,Normal,No distancing,Slight Injury
Over 51,Male,Junior high school,Employee,5-10yr,Governmental,2-5yrs,,Residential areas,Earth roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,,,No distancing,Slight Injury
31-50,Unknown,Junior high school,Employee,Above 10yr,Owner,Below 1yr,, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,2,Driver,Normal,Overturning,Slight Injury
Under 18,Male,Junior high school,Employee,5-10yr,,,,Other,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,1,4,Going straight,na,na,na,na,Driver,Normal,Driving at high speed,Serious Injury
Under 18,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,,Other,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,1,4,Going straight,Driver or rider,Male,31-50,2,Self-employed,Normal,No priority to vehicle,Serious Injury
Under 18,Male,Elementary school,Employee,Below 1yr,Owner,Unknown,No defect,Residential areas,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,1,4,Going straight,na,na,na,na,,Normal,No priority to pedestrian,Serious Injury
Under 18,Male,Elementary school,Employee,5-10yr,Owner,Unknown,,Office areas,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,1,4,Going straight,na,na,na,na,,,No priority to vehicle,Serious Injury
Over 51,Male,Elementary school,Employee,1-2yr,Owner,Unknown,No defect, Industrial areas,Asphalt roads,Dry,Darkness - lights unlit,Normal,Vehicle with vehicle collision,3,1,Turnover,na,na,na,na,Driver,Normal,Other,Slight Injury
31-50,Unknown,Elementary school,Employee,5-10yr,Governmental,,No defect,Residential areas,Asphalt roads,Dry,Darkness - lights unlit,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Other,Slight Injury
31-50,Male,Elementary school,Employee,5-10yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Darkness - lights unlit,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Moving Backward,Slight Injury
18-30,Male,Elementary school,Employee,2-5yr,Owner,2-5yrs,,Other,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Unknown,na,na,na,na,,,No distancing,Slight Injury
31-50,Male,Elementary school,Employee,5-10yr,Owner,Unknown,, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Female,18-30,3,Driver,Normal,Moving Backward,Slight Injury
31-50,Unknown,,Unknown,5-10yr,Owner,Above 10yr,, Industrial areas,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Female,Under 18,3,Self-employed,Normal,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect,  Recreational areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Driver or rider,Male,18-30,3,Self-employed,Normal,Driving carelessly,Slight Injury
